,area,area_code,position,full_info,id,description,tags,published,size,width,height,orientation,site,gender,alias,entities
21,Operations & Business Analytics,29477,,"<p>   is an adjunct professor of Operations and Technology at IE, Business School, Madrid, since 2000. He has a Master in Business Administration (MBA), by IE, and Degree in Electrical Engineering from the University of Seville. He has served on the Board of Directors of several companies and he is currently Manager of Planning of the City of Seville.</p><h4>Corporate Experience</h4><p>• 2011. Manager of Sevilla Urban Planning Office</p><p>• 2004 - 2011. Member of the Board of advisor at different companies, such as Isolux Corsán Concesiones, Isolux Wat Ingeniería, , J. García Carrión, Persán, Alestis Aerospace, AT4 Wireless, Agua y Gestión, Sadiel, Sagane, Red de Banda Ancha Andalucía, Infodesa, Aparcamientos Urbanos de Sevilla, Escuela Superior de Hostelería de Sevilla, Sevilla Seed Capital, Tubespa, Arte Información y Gestión, Corporación Empresarial Cajasol, Cajasol Inversiones de Capital SCR</p><p>• 2011. Head of industrial portfolio at Banca Cívica</p><p>• 2004 - 2010. Industrial portfolio manager at Cajasol</p><p>• 2000 - 2003. Investment Analyst at Mercapital</p><h4>Academic Experience</h4><p>• 2000. IE Business School. Professor at the programmes IMBA, Global MBA and Programa Superior de Financiaciones Estructuradas y Capital Riesgo</p><p>• 2005. Instituto de Estudios Jurídicos y Empresariales de Sevilla</p><h4>Academic Background</h4><p>• 1999 – 2000. Master in Business Administration (M.B.A.), IE Business School</p><p>• 1993 – 1998. MSc in Telecommunications Engineering. Universidad de Sevilla</p>",16112.0,"A portrait of a smiling man dressed in a formal blue suit with a tie, standing outdoors with greenery in the background.","['man' 'portrait' 'smiling' 'formal attire' 'suit' 'tie' 'outdoors'
 'greenery']",2022-11-18T07:21:32.584Z,9677.0,170.0,170.0,S,global,0,Appius Fabius Crassus,"{'corporate_experience': {'companies': ['Sevilla Urban Planning Office', 'Isolux Corsán Concesiones', 'Isolux Wat Ingeniería', 'J', 'Carrión', 'Persán', 'Alestis Aerospace', 'AT4 Wireless', 'A', '##gua y Gestión', 'Sadiel', 'Sagane', 'Red de Banda Ancha Andalucía', 'Infodesa', 'Aparcamientos Urbanos de Sevilla', 'Escuela Superior de Hostelería de Sevilla', 'Sevilla Seed Capital', 'Tubespa', 'Arte Información y Gestión', 'Corporación Empresarial Cajasol', 'C', '##ajasol Inversiones de Capital SC', 'Banca Cívica', 'C', '##ajasol', 'Mercapital'], 'locations': []}, 'academic_experience': {'universities': ['IE Business School', '##MBA', 'Programa Superior de Financiaciones Estructuradas y Capital Riesgo', 'Instituto de Estudios Jurídicos y Empresariales de Sevilla'], 'degrees': ['I', 'Global MBA'], 'locations': []}, 'academic_background': {'universities': ['IE Business School', 'Universidad de Sevilla'], 'degrees': ['Business Administration', 'B', 'A', 'Engineering'], 'locations': []}}"
22,Entrepreneurship,29471,,"<p>  is considered an “Innovation Evangelist” by the Harvard Business Review Summit and the The GlobalShapers program of the World Economic Forum. International lecturer, technology and marketing consultant, executive strategist and creative soul with the ability to continuously break paradigms with new proposals for an effective and memorable dialogue cross-platform between organizations, governments, brands and consumers. With a successful career bringing innovation to various industries, he has worked in more than 15 countries, 1,500 projects and 300 clients including many Fortune 500 companies.</p><p> is an award-winning computer engineer who mixes art with technology to tell stories in non-traditional ways. He is co-founded many startups, holds a Master’s degree from New York University in Interactive Telecommunications and has been a featured speaker for the World Economic Forum, Singularity University, TEDx, Indian Institute of Technology, University of California, WoBI, Harvard Business Review Summit, MIT EmTech, Oracle Leaders Circle, among others.</p><p>An Aspen Institute Alumni and International MBA Professor at IE Business School, in the past years  has helped high impact startups and corporations in 4 continents to change the world, in roles such as mentor, advisor and board member. His active presence is seen not only in corporations and universities, but also in prisons and active war zones.</p><h4>PROFESSIONAL EXPERIENCE</h4><p>• Co-Founder and CEO Poly Crypto Rewards</p><p>• Board of Advisors Royal Commission of AlUla, Saudi Arabia</p><p>• Board of Advisors and Mentor of Founder Institute Madrid, Founder Institute Yerevan</p><p>• Board of Advisors of Digital Culture in Telefónica Foundation</p><p>• Board of Advisors IE Entrepreneurship Club</p><p>• Mentor of startups in 4 continents</p><p>• Experiential Marketing Designer (Theme Parks, Events, Brand Activations), Global</p><p>• Interactive Installation Artist, Global</p><p>• Collaborator of the World Economic Forum in Technology and Innovation, Global</p><p>• Program Director of WAY, Wisdom Accelerator for Youth, Davos, Switzerland</p><p>• Aspen Institute Alumni, Spain</p><p>• Clients have included: Coca-Cola, Pepsi, General Motors, Toyota, COACH, ExxonMobil, Financeiro/Bloomberg, Televisa, TV Azteca, Ogilvy, Asics, Sony,  FlyEmirates, Jeep, Mitsubishi, Sealy, Santander, Sigma Alimentos, Bimbo, Philip Morris, British American Tobacco, Unilever, World Box Council, Cemex, Bacardi, Grupo Modelo, BMW, Volkswagen, Nissan, Intel, Telcel, Nextel, Telmex, HP, LG, ScotiaBank, American Express, Banamex, Mastercard, Yahoo!, Prodigy/MSN, Kellogg’s, Nestlé, P&amp;G, Behr, Hasbro among others in the private initiative, as well as different levels in governments mainly in Latin America.</p><p>• Independent Consultant, Global</p><h4>ACADEMIC EXPERIENCE</h4><p>• Adjunct Professor, International MBA, IE University, Spain, 2018 – Present</p><p>• Adjunct Professor, InnovAD Executive Education, IPADE, Mexico, 2015 – Present</p><p>• Guest Professor, MBA, EAE Business School, Spain, 2018 – Present</p><p>• Guest Professor, Master in Strategic Design, Deusto University, Spain, 2020 – Present</p><p>• Guest Professor, Comilla Pontifical University, Spain, 2017 – 2019</p><p>• Guest Lecturer, Universidad del Pacífico, Peru, 2019</p><p>• Guest Lecturer, XSEED, India, 2019</p><p>• Guest Lecturer, Pontifical Javeriana University, Colombia, 2018</p><p>• Guest Lecturer, Federal University of Rio Grande do Sul, Brazil, 2015 – 2018</p><p>• Guest Lecturer, Unisinos University, Brazil, 2017</p><p>• Guest Lecturer, Universidad Distrital Francisco Jose de Caldas, Colombia, 2016</p><p>• Guest Lecturer, Indian Institute of Technology (IIT), India, 2014</p><p>• Guest Lecturer, Tecnológico de Monterrey, Mexico, 2010</p><p>• Guest Lecturer, Pontifical University of Rio de Janeiro, Brazil, 2005 – 2006</p><p>• Guest Lecturer, UC Riverside, USA, 2005</p><p>• Guest Lecturer, New York University, USA, 2002 – 2003</p><h4>ACADEMIC BACKGROUND</h4><p>• MPS in Interactive Telecommunications, New York University, New York, USA, 2001</p><p>• Bachelor’s Degree in computer engineering, Pontifical Catholic University of Rio de Janeiro, Brazil, 1996</p>",20353.0,A portrait of a smiling bald man wearing a white shirt.,['portrait' 'bald' 'smiling' 'man' 'white shirt'],2022-12-16T11:54:31.800Z,5542.0,170.0,170.0,S,global,0,Appius Fabius Drusus,"{'corporate_experience': {'companies': [], 'locations': []}, 'academic_experience': {'universities': ['IE University', 'InnovAD Executive Education', 'IPADE', 'EAE Business School', 'Deusto University', 'Comill', '##a Pontifical University', 'Universidad del Pacífico', 'XSEED', 'Pontifical Javeriana University', 'Federal University of Rio Grande', 'Unisinos University', 'Universidad Distrital Francisco Jose de Caldas', 'Indian Institute of Technology', 'IIT', 'Tecnológico de Monte', 'Pontifical University of Rio de Janeiro', 'UC Riverside', 'New', 'University'], 'degrees': ['International MBA', 'MBA'], 'locations': ['Spain', 'Mexico', 'Spain', 'Spain', 'Spain', 'Peru', 'India', 'Colombia', 'do Sul', 'Brazil', 'Brazil', 'Colombia', 'India', '##rrey', 'Mexico', 'Brazil', 'USA', 'York', 'USA']}, 'academic_background': {'universities': ['Interactive Telecommunications', 'New York University', 'Pontifical Catholic University of Rio'], 'degrees': [], 'locations': ['New York', 'USA', 'de Janeiro', 'Brazil']}}"
23,Private & Business Law,40353,Professor of Corporate Law,"<p>Counsel at Ontier, he was previously partner at Clifford Chance from 2000 to 2014 and Of Counsel until 2018.  has over 30 years’ professional experience in Banking &amp; Finance Law. . He joined Clifford Chance as a partner in 2000, and is currently the Head of the Banking and Finance Department.</p><p>He has a Ph.D.in Civil Law (Universidad Autónoma de Madrid) and is a professor at IE Law School. He has been Visiting Researcher at Fordham University in 2016 and at Harris Manchester College (Oxford) in 2018.</p><p>In Chambers Global 2017, he was recognized in the category Spain, Banking &amp; Finance: “  has long been considered a leading figure in the Spanish banking market, with sources describing him as """"highly recommendable."""" He brings tremendous experience in diverse financing mandates to his role as of counsel at the firm”.</p><p>He was also included in the category Spain, Project Finance: “  is widely recognised as a hugely experienced finance lawyer who has played a key role in the development of project finance in Spain. """"Everyone knows him; he is a very senior figure and is important for the firm because of his work originating new deals,"""" says one peer”.</p><strong>Academic background:</strong><ul><li>PhD in Civil Law (cum laude), Universidad Autónoma de Madrid (1981).</li><li>Graduate in Law, Universidad Autónoma de Madrid (1978).</li></ul><strong>Publications:</strong><p>His publications include the following:</p><ul><li>“Reform of the treatment of pledge of future credits in insolvencies”, client briefing of September 22nd, 2015.</li><li>“EU Legislation Pilot – Q1 2015”, client briefing of March 31th, 2015.</li><li>“Another step on the road to reform Spanish Insolvency Legislation”, client briefing of September 8th, 2014.</li><li>“Shadow directors and facility agreements”, client briefing of July 1st, 2014.</li><li>“Alteco: Madrid court of appeal reverses first instance decision to block enforcement of share pledge by way of interim injunction”, client briefing of March 7th, 2014.</li><li>“Refinancing agreements: majority approval lowered to 55%”, client briefing of September 30th, 2013.</li><li>“Alteco, Mag Import, Autopista Madrid-Levante, Bami-Newco… Interim decisions causing concern in the financial sector”, client briefing of July 17th, 2013.</li><li>“Courts seek to extend Spanish pre-insolvency cram down mechanism”, client briefing of July 10th, 2013.</li></ul>",16485.0,A middle-aged man in a suit and tie sitting in an office environment.,['man' 'suit' 'tie' 'office' 'middle-aged' 'professional'],2022-11-18T07:36:38.730Z,25330.0,200.0,200.0,S,global,0,Appius Flavius Caesar,"{'corporate_experience': {'companies': [], 'locations': []}, 'academic_experience': {'universities': [], 'degrees': [], 'locations': []}, 'academic_background': {'universities': [], 'degrees': [], 'locations': []}}"
24,Private & Business Law,40353,Attorney at Law in Spain and in the State of New York,"<p>Professor   is at Partner of CMS ALBIAÑANA SUÁREZ DE LEZO – Banking and Finance Department – where he advises investors and sponsors as well as corporations and financial entities, both domestic and cross-borders, in all kinds of financing transactions (bilateral and syndicated).  Among others, his experience has been focused on acquisition and leverage finance transactions; corporate financings; project finance (energy and infrastructure); real estate finance; refinancings and debt restructuring transactions.</p><p>Before joining CMS,  was the Head of Legal Department in Spain and Portugal of Deutsche Pfandbriefbank AG, specialist bank for real estate financing and public investment finance. He previously worked as an associate of the Banking and Finance Department of Gómez-Acebo &amp; Pombo Abogados.</p><p>He has also worked in Washington DC as an extern of the Financial and Fiscal Law Unit of the International Monetary Fund (IMF); collaborated continuously from 2014 to 2020 with the World Bank as a contributor of the Doing Business Report; and he currently acts as the Co Chair of the Young Lawyers Committee of the International Bar Association. </p><p> has a Bachelor degree in Law and Business Administration from Universidad Carlos III de Madrid and a LL.M. in Securities &amp; Financial Regulation from Georgetown University Law Center, where he was a member of this university’s Committee on Investments and Social Responsibility.</p><p>Professor   has received different awards, such as the IBA Outstanding Young Lawyer of the Year in Recognition of William Reece Jr. Award (2013) and Universidad Carlos III Excellence Award for Alumni (2014). Also, he has been included by Legal 500 in the GC Power List Spain (2018), – which highlights the most influential senior in-house counsels in the Spanish legal market – and was selected by Choiseul Institute as one of the top fifty Economic Leaders for Tomorrow in Spain for years 2018 and 2019.</p><p>In addition,  serves as Secretary of the Board of Trustees of UNICEF Madrid Committee (Junta Directiva de Madrid); Vice-President of the Board of Trustees (<em>Patronato</em>) of Fundación HogarSí; member of the Board of Directors of PRIMERO H SOCIAL REIT; member of the Board of Trustees of the International Institute and member of the European Law Alumni Advisory Board of Georgetown Law. He also teaches at IE Law School and Universidad Carlos III de Madrid.</p><h4>CORPORATE EXPERIENCE</h4><p>• Director of Legal Department (Spain), Deutsche Pfandbfriefbank AG</p><p>• Associate of the Banking &amp; Finance Department, Gómez-Acebo &amp; Pombo Abogados</p><p>• Extern of the Financial &amp; Fiscal Law Unit, International Monetary Fund</p><h4>ACADEMIC EXPERIENCE</h4><p>• Adjunct Professor, Business Law, IE UNIVERSITY, Spain, 2016 - Present</p><p>• Adjunct Professor, Torts &amp; Trust, UNIVERSIDAD CARLOS III DE MADRID, Spain, 2018 - Present</p><p>• Adjunct Professor, Financial Transactions and Regulations, IE UNIVERSITY, Spain 2017 - 2019</p><h4>ACADEMIC BACKGROUND</h4><p>• LL.M. (Securities &amp; Financial Regulation), Georgetown University Law Center</p><p>• Degree in Law (LLB), Universidad Carlos III de Madrid</p><p>• Degree in Business Administration (BBA), Universidad Carlos III de Madrid</p>",33247.0,A man wearing a blue patterned suit and tie.,['man' 'suit' 'blue' 'professional' 'portrait'],2023-09-25T10:41:06.456Z,25358.0,200.0,200.0,S,global,0,Appius Flavius Drusus,"{'corporate_experience': {'companies': ['Legal Department', 'Deutsche Pfandbfriefbank AG', 'Banking & Finance Department', 'Gómez - Acebo & Pombo Abogado', 'Ex', 'Financial & Fiscal Law Unit', 'International Monetary Fund'], 'locations': ['Spain']}, 'academic_experience': {'universities': ['IE UN', 'Torts & Trust', 'UNIVERSIDAD', 'Financial Transactions and', 'IE', '##RS'], 'degrees': ['Law', 'Regulations'], 'locations': ['##IVERSITY', 'Spain', 'DE MA', 'Spain', 'UNIVE', '##ITY', 'Spain']}, 'academic_background': {'universities': ['Georgetown University Law', 'Universidad Carlos III de Madrid', 'Universidad Carlos III de Madrid'], 'degrees': ['Securities & Financial Regulation', 'LL', 'Administration', 'B'], 'locations': ['Center']}}"
25,Operations & Business Analytics,29477,,"<p>  obtained his Ph.D. from Autonomous University of Madrid in 2012. He is Adjunct Professor at IE University in Madrid and Professor at EDEM Escuela de Empresarios in Valencia where he teaches Statistics and Data analysis both in undergraduate and master programmes. He taught previously quantitative research methods in Autonomous University of Madrid. As Methodologist he has directed and co-directed several Master and Doctoral Thesis with quantitative orientation at Universidad Autónoma de Madrid and Universidad de Valencia. His research interests are public opinion, electoral behaviour, and more recently, urban mobility behaviour. Member of the CONNEX, PIREDEU and The True European Voter, research projects and networks, he has contributed a number of articles to university journals in Germany and Spain. Since January 2018 he is free lance consultant in Big Wave Analytics where he develops data analysis and business intelligence projects.</p><h4>Corporate Experience</h4><p>• Data Analyst, Big Wave Analytics, Spain, 2018-Present.</p><h4>Academic Experience</h4><p>• Adjunct Professor, IE University, Spain. 2013-Present.</p><p>• Professor at EDEM Escuela de Empresarios, Valencia, Spain, 2019-Present.</p><p>• Associate Profesor, EDEM Escuela de Empresarios, Valencia, Spain, 2017-2019.</p><p>• Associate Professor, ESIC, Spain. 2016-2018.</p><p>• Short Stay Visiting Professor of Research Methods in Sciences Po Bordeaux, France, 2014.</p><p>• Short Stay Visiting Professor of Research Methods in Sciences Po Bordeaux, France, 2013.</p><p>• Short Stay Scientific Mission, MZES, Mannheim, Germany, 2013.</p><p>• Lecturer in Quantitative Research Methods, Universidad Autónoma de Madrid, Spain. 2009-2015.</p><p>• Visiting Researcher, MZES, Mannheim, Germany, 2008.</p><p>• Guest student-researcher, CEACS, Fundación Juan March, Spain, 2008.</p><h4>Academic Background</h4><p>• European Ph.D. in Political Science, Universidad Autónoma de Madrid (UAM), Spain. 2012.</p><p>• Master Degree in Political Science, Universidad Autónoma de Madrid, Spain. 2005.</p><p>• Posgraduate as “Specialist in Applied Social Research and Data Analysis”, Centro de Investigaciones Sociológicas (CIS), Spain.</p><p>• Graduate in Psychology, UNED, Spain.</p><p> </p>",16487.0,,[],2022-11-18T07:36:41.273Z,6167.0,170.0,170.0,S,global,0,Appius Flavius Flaccus,"{'corporate_experience': {'companies': ['Big Wave Analytics'], 'locations': ['Spain']}, 'academic_experience': {'universities': ['IE University', 'EDEM Escuela de Empresarios', 'EDEM Escuela de Empresarios', 'Short Stay Scientific Mission', 'M', '##ZES', 'Universidad Autónoma de Madrid', 'M', '##ZES', 'CEACS', 'Fundación Juan March'], 'degrees': ['##itative', 'Method'], 'locations': ['Spain', 'Valencia', 'Spain', 'Valencia', 'Spain', 'ESIC', 'Spain', 'Sciences Po Bordeaux', 'France', 'Sciences Po Bordeaux', 'France', 'Mannheim', 'Germany', 'Spain', 'Mannheim', 'Germany', 'Spain']}, 'academic_background': {'universities': ['Universidad Autónoma de Madrid', 'UAM', 'Universidad Autónoma de Madrid', 'Applied Social Research and Data Analysis', 'Centro de Investigaciones Sociológicas', 'CIS', 'UNED'], 'degrees': ['European', 'Science'], 'locations': ['Spain', 'Spain', 'Spain', 'Spain']}}"
26,Information Systems & Technology,29474,,"<p>Co-founder and CTO of Komorebi and PhD in Computer Science from Universidad Autónoma de Madrid (UAM). He is also an adjunct professor at IE University, teaching Python programming and Machine Learning for Business, and lecturer at the Master’s Degree in Big Data and Data Science of UAM. Previously,  has also worked as a Machine Learning Engineer at ICMAT-CSIC and as a lecturer of R programming at several Master’s degrees. His interests include building and deploying Machine Learning Systems that provide value to companies as well as everything related to Data Science in general.</p><h4>CORPORATE EXPERIENCE</h4><p>• CTO, Komorebi, Spain, 2020 – Present</p><p>• Machine Learning Engineer, Spanish Council for Scientific Research (ICMAT-CSIC), Spain, 2017 – 2020</p><p>• Research intern, Instituto de Ingeniería del Conocimiento, Spain, 2010 – 2012</p><h4>ACADEMIC EXPERIENCE</h4><p>• Adjunct Professor of Programming (Python), IE University, Spain, 2021 – Present</p><p>• Adjunct Professor of Machine Learning for Business, IE University, Spain, 2021 – Present</p><p>• Adjunct Professor of Programming for Data Science (R), UAM, Spain, 2016 – Present</p><p>• Adjunct Professor of Programming for Data Science (R), UAH, Spain, 2017 – 2021</p><h4>ACADEMIC BACKGROUND</h4><p>• Ph.D. in Computer Science, UAM, Spain, 2017</p><p>• Master’s Degree in Computer Science, UAM, Spain, 2013</p><p>• Bachelor in Computer Science, UAM, Spain, 2011</p>",20069.0,"A portrait of a smiling man with a beard, wearing glasses and a gray sweater.",['man' 'smiling' 'beard' 'glasses' 'sweater' 'portrait'],2022-12-13T15:08:55.317Z,6485.0,170.0,170.0,S,global,0,Appius Flavius Rufus,"{'corporate_experience': {'companies': ['Spanish Council for Scientific Research', 'ICMAT', 'CSIC', 'Instituto de Ingeniería del Conoc', '##o'], 'locations': ['Komore', '##bi', 'Spain', 'Spain', '##imient', 'Spain']}, 'academic_experience': {'universities': ['IE University', 'Machine Learning for Business', 'IE University', 'Data Science', 'R', 'UAM', 'Data', 'R', 'UAH'], 'degrees': ['Python', 'Science'], 'locations': ['Spain', 'Spain', 'Spain', 'Spain']}, 'academic_background': {'universities': ['UAM', 'UAM', 'UAM'], 'degrees': ['Computer Science', 'Science', 'Science'], 'locations': ['Spain', 'Spain', 'Spain']}}"
27,Architecture & Design,40358,Real Estate Investments,"<p> is a professional with extensive experience in real estate advisory services and M&amp;A. He is currently the Chairman of ULI Spain and sits on the ULI Europe Executive Committee.</p><p> leads the Real Assets (Real Estate &amp; Infrastructure) division at Deloitte Spain. He also heads Deloitte Real Estate in EMEA and currently sits on the Deloitte Real Estate Global Executive Committee.</p><p> has wide experience in Real Estate transactions, both domestic and cross-border. His areas of expertise are Real Estate transactions, both assets and portfolio, M&amp;A, Debt advisory and Capital Markets.</p><p>His clients are large Private Equity Real Estate firms, REITs, Homebuilders and Financial Institutions (Banks and Insurance companies).</p><h4>Corporate Experience</h4><p>• He started his career in 1995 in Arthur Andersen as an auditor and he joined the M&amp;A Corporate Finance advisory team in 1997</p><p>• In 2006 he focused his career on Real Estate advisory services and developed the Real Estate team at Deloitte in Spain, which now numbers more than 120 professionals</p><h4>Academic Experience</h4><p>• Speaker at Real Estate Conferences such as GRI, BMP, ULI, among others</p><p>• Adjunct Professor lecturing on Real Estate Investments for the Masters in Real Estate Development at IE School of Architecture and Design</p><p>• His native languages are Spanish and Catalan, moreover he is fluent in English and in French too</p><p>• Active member of different Social Initiatives/ Foundations</p><h4>Academic Background</h4><p>• Business Administration. Ramon Llull University, Barcelona, 1995</p><p>• Courses in the Harvard Extension Program (1994), UCSD (1997) and Deloitte University</p><p>• MRICS member since 2015 (Property Finance and Investments)</p>",35640.0,"A professional middle-aged man in a suit with a striped tie and glasses, standing in an office corridor.","['man' 'professional' 'suit' 'tie' 'glasses' 'office' 'corridor'
 'middle-aged']",2023-12-12T08:08:20.826Z,150463.0,500.0,500.0,S,global,0,Appius Horatius Ahenobarbus,"{'corporate_experience': {'companies': ['Arthur Andersen', 'M & A Corporate Finance', 'Real Estate', 'Real Estate', 'Deloitte'], 'locations': ['Spain']}, 'academic_experience': {'universities': ['GRI', 'BMP', 'ULI', 'Real Estate Investments', 'Real Estate Development', 'IE School of Architecture and Design', 'Social Initiatives', 'Foundation'], 'degrees': ['Real Estate Conference', 'Spanish', 'Catalan', 'English', 'French'], 'locations': []}, 'academic_background': {'universities': ['Ramon Llull University', 'Harvard Extension Program', 'UCSD', 'Deloitte University', 'MRICS', 'Property Finance and Investments'], 'degrees': [], 'locations': ['Barcelona']}}"
28,Architecture & Design,40358,,"<p>Dr.   is an architectural engineer with more than ten years of international experience. She has a background in building structures, construction history, international development, participatory design and heritage management. She specializes in traditional construction methods and reuse of vernacular technologies.</p><p>’s career has included work in Asia and Europe. Between 2003 and 2016 she  worked as Structural Engineer in London and Madrid, including spells at Arup London and Mecanismo (Madrid). Afterwards, she was Technical Advisor at ASF Nepal in the recovery from the 2015 Nepal earthquakes. She is currently Assistant Professor of Construction Systems and Applications in the Bachelor in Architectural Studies program at IE University’s School of Architecture and Design in Madrid and Segovia.</p><p>Prior to her position at IE, since 2017  was a Lecturer at University College London’s Institute for Sustainable Heritage. She also served as Stipendiary Lecturer in Engineering at the University of Oxford from 2014 to 2016.</p><p> earned her Master of Engineering degree with a focus on Structural Engineering from the University of Cambridge in 2003. Four years later, she completed a postgraduate degree in the Mechanics of Historic Structures at the Universidad Politécnica de Madrid. She obtained her PhD on the Seismic Behavior of Historic Masonry Structures from the University of Oxford in 2014.</p><h4>ACADEMIC EXPERIENCE</h4><p>• Assistant Professor at IE University, 2021 – Present</p><p>• Lecturer in Sustainable Heritage, UCL The Bartlett’s Institute for Sustainable Heritage, 2017 – 2022</p><p>• Stipendiary Lecturer in Engineering, University of Oxford, 2014 – 2016</p><h4>ACADEMIC BACKGROUND</h4><p>• PhD in Seismic Behavior of Historic Masonry Structures, University of Oxford, 2010 – 2014</p><p>• Master’s Degree in Mechanics of Historic Structures, Universidad Politécnica de Madrid, 2005 – 2007</p><p>• Master of Engineering, Structural Engineering, University of Cambridge, 1999 – 2003</p><h4>CORPORATE EXPERIENCE</h4><p>• Structural Engineer at Arup, London, 2014 – 2017</p><p>• Technical Adviser / Architecture and Development at ASF-Nepal, Nepal, 2016</p><p>• Structural Advisor at Ecosistema Urbano, Madrid, 2007 – 2010</p><p>• Structural Engineer at Mecanismo Diseño y Cálculo de Estructuras, Madrid, 2007 – 2009</p>",13299.0,"A smiling woman with brown hair wearing a checkered jacket and a striped shirt, standing against a concrete wall.","['woman' 'smiling' 'checkered jacket' 'striped shirt' 'concrete wall'
 'brown hair']",2022-10-04T14:22:57.226Z,31849.0,200.0,200.0,S,global,1,Flavia Nasa,"{'corporate_experience': {'companies': ['ASF', 'Ecosistema Urbano', 'Mecanismo Diseño y C', '##l', 'Est', '##ct'], 'locations': ['Arup', 'London', 'Nepal', 'Nepal', 'Madrid', '##á', '##culo de', '##ru', '##uras', 'Madrid']}, 'academic_experience': {'universities': ['IE University', 'Sustainable Heritage', 'UCL The Bartlett ’ s Institute for Sustainable Heritage', 'Engineering', 'University of Oxford'], 'degrees': [], 'locations': []}, 'academic_background': {'universities': ['University of Oxford', 'Universidad Politécnica de Madrid', 'St', '##ructural Engineering', 'University of Cambridge'], 'degrees': ['Se', 'of Historic Masonry Structures', 'of Historic Structures'], 'locations': []}}"
29,Architecture & Design,40358,Law for Design Entrepreneurs,"<p> is an experienced professional in Industrial relations with more than 20 of experience in various well-kwon multinationals. In addition to their professional pursuits,  has actively engaged as teacher in different masters, participating in conferences, seminars, and collaborative initiatives. Their commitment to staying at the forefront of industry trends and advancements has positioned them as a respected figure in the professional community.</p><h4>Corporate Experience</h4><p>• Head of Employee Relations, AMAZON, Spain, 2019 - Present </p><p>• Global Director of Labor Relations, MAXAM, Spain, 2015 - 2019</p><p>• Lawyer responsible of Labor Area at Legal Department, VODAFONE, Spain, 2009 - 2015</p><p>• Labor Lawyer, GARRIGUES ABOGADOS, Spain, 2003 - 2009</p><h4>Academic Experience</h4><p>• Professor at several master degrees (MAJ, MPJ and Arquitectural design), IE University, Spain, 2003 - Present </p><p>• Professor at Executive Master on HR, Centro de Estudios Garrigues, Spain, 2003 - 2009</p><h4>Academic Background</h4><p>• Ph.D. in Law, Law University of Granada, Spain, 1995 - 1999</p><p>• Master in Legal Advice, IE University, Spain, 2002 - 2003</p><p>• Master in HR Management, Centro de Estudios Garrigues, Spain, 2007</p>",35639.0,A professional portrait of a woman with long brown hair wearing a black blazer and an orange blouse.,['portrait' 'woman' 'professional' 'blazer' 'orange blouse' 'smiling'],2023-12-12T07:54:28.707Z,158933.0,500.0,500.0,S,global,1,Horatia Minor,"{'corporate_experience': {'companies': ['Relations', 'MAXAM', 'Labor Area', 'Legal Department'], 'locations': ['AMAZ', '##ON', 'Spain', 'Spain', 'V', '##ODAFONE', 'Spain', 'ABOGADOS', 'Spain']}, 'academic_experience': {'universities': ['IE University', 'Centro de Est', '##os'], 'degrees': [], 'locations': ['Spain', '##udi', 'Garrigues', 'Spain']}, 'academic_background': {'universities': ['Law University of', 'IE University', 'HR', 'Centro de Est', '##os'], 'degrees': ['Ad'], 'locations': ['Granada', 'Spain', 'Spain', '##udi', 'Garrigues', 'Spain']}}"
30,Science & Technology,40359,,"<p>Degree in Physics (Physics of Materials) and PhD in Physics (Universidad de Oviedo). Executive with more than 15 years of experience in IT Strategy, Digital Transformation, Big Data, Internet of Things, Systems Integration and Design of public Cloud solutions. Former director of leading technology consulting companies (Izertis, 2016), Accenture (2018) and currently co-founder and partner at Galeo Tech. As a teaching activity, it should be noted that he is a professor at the IE Business School in the Bigdata and Business master’s degree Analytics. External evaluator expert of the European Commission (H2020 R&amp;D programmes). Active collaborator in Datos.gob.es.</p><h4>CORPORATE EXPERIENCE</h4><p>• Co-founder and Managing partner in Galeo Tech, 2019 – Present</p><p>• Industry X.0 Senior Manager in Accenture, 2018 – 2019</p><p>• Head of Digital Transformation at Izertis, 2015 – 2018</p><p>• Head of R&amp;D Department in Envira, 2010 – 2015</p><h4>ACADEMIC EXPERIENCE</h4><p>• Adjunct Professor of Industry4.0, IE University, Spain, 2019 – Present</p><p>• Adjunct Professor Universidad Francisco de Vitoria. Master IoT and Cloud Computing, 2022 – Present</p><p>• Red.es Independent Expert, 2018 – Present</p><p>• European Commission External Evaluator Expert, 2011 – Present</p><h4>ACADEMIC BACKGROUND</h4><p>• Ph.D. in Physics, 2010</p><p>• Physics Degree, 2005</p>",22454.0,,[],2023-02-01T09:41:20.204Z,28395.0,200.0,200.0,S,global,0,Appius Horatius Brutus,"{'corporate_experience': {'companies': ['Galeo Tech', 'Digital Transformation', 'R & D Department'], 'locations': ['Accent', 'Izertis', 'Envira']}, 'academic_experience': {'universities': ['IE University', 'Universidad Francisco de Vitoria', 'European Commission', 'Evalu'], 'degrees': ['##oT'], 'locations': ['Spain']}, 'academic_background': {'universities': [], 'degrees': ['Physics'], 'locations': []}}"
